panel,broad_category,trial_within_subcategory,trial_c,predictor,predictor_level,level_order,predictor_value,predicted_familiar_preference,experiment_lab_fraction,subcategory_definition,prediction_uncertainty
a,Geometry,9,-0.5,Flow_Attitude_c,Mean,1,0.0099455607994507,-0.0113206127915067,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,10,0.5,Flow_Attitude_c,Mean,1,0.0099455607994507,-0.0100109613079343,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,11,1.5,Flow_Attitude_c,Mean,1,0.0099455607994507,-0.0087013098243619,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,12,2.5,Flow_Attitude_c,Mean,1,0.0099455607994507,-0.0073916583407896,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,13,3.5,Flow_Attitude_c,Mean,1,0.0099455607994507,-0.0060820068572172,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,14,4.5,Flow_Attitude_c,Mean,1,0.0099455607994507,-0.0047723553736448,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,15,5.5,Flow_Attitude_c,Mean,1,0.0099455607994507,-0.0034627038900725,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,16,6.5,Flow_Attitude_c,Mean,1,0.0099455607994507,-0.0021530524065001,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,17,7.5,Flow_Attitude_c,Mean,1,0.0099455607994507,-0.0008434009229277,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,18,8.5,Flow_Attitude_c,Mean,1,0.0099455607994507,0.0004662505606446,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,1,-8.5,Flow_Attitude_c,High (+1 SD),2,0.6471787811238205,0.0296436676126398,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,2,-7.5,Flow_Attitude_c,High (+1 SD),2,0.6471787811238205,0.0218635179659885,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,3,-6.5,Flow_Attitude_c,High (+1 SD),2,0.6471787811238205,0.0140833683193371,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,4,-5.5,Flow_Attitude_c,High (+1 SD),2,0.6471787811238205,0.0063032186726858,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,5,-4.5,Flow_Attitude_c,High (+1 SD),2,0.6471787811238205,-0.0014769309739654,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,6,-3.5,Flow_Attitude_c,High (+1 SD),2,0.6471787811238205,-0.0092570806206167,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,7,-2.5,Flow_Attitude_c,High (+1 SD),2,0.6471787811238205,-0.017037230267268,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,8,-1.5,Flow_Attitude_c,High (+1 SD),2,0.6471787811238205,-0.0248173799139194,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,9,-0.5,Flow_Attitude_c,High (+1 SD),2,0.6471787811238205,-0.0325975295605707,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,10,0.5,Flow_Attitude_c,High (+1 SD),2,0.6471787811238205,-0.040377679207222,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,11,1.5,Flow_Attitude_c,High (+1 SD),2,0.6471787811238205,-0.0481578288538733,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,12,2.5,Flow_Attitude_c,High (+1 SD),2,0.6471787811238205,-0.0559379785005246,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,13,3.5,Flow_Attitude_c,High (+1 SD),2,0.6471787811238205,-0.063718128147176,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,14,4.5,Flow_Attitude_c,High (+1 SD),2,0.6471787811238205,-0.0714982777938273,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,15,5.5,Flow_Attitude_c,High (+1 SD),2,0.6471787811238205,-0.0792784274404786,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,16,6.5,Flow_Attitude_c,High (+1 SD),2,0.6471787811238205,-0.0870585770871299,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,17,7.5,Flow_Attitude_c,High (+1 SD),2,0.6471787811238205,-0.0948387267337812,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,18,8.5,Flow_Attitude_c,High (+1 SD),2,0.6471787811238205,-0.1026188763804325,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,1,-8.5,DailySnacksTreats_z,Low (−1 SD),0,-1.0000000000000002,-0.0369212088070754,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,2,-7.5,DailySnacksTreats_z,Low (−1 SD),0,-1.0000000000000002,-0.0661122775707722,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,3,-6.5,DailySnacksTreats_z,Low (−1 SD),0,-1.0000000000000002,-0.095303346334469,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,4,-5.5,DailySnacksTreats_z,Low (−1 SD),0,-1.0000000000000002,-0.1244944150981658,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,5,-4.5,DailySnacksTreats_z,Low (−1 SD),0,-1.0000000000000002,-0.1536854838618626,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,6,-3.5,DailySnacksTreats_z,Low (−1 SD),0,-1.0000000000000002,-0.1828765526255595,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,7,-2.5,DailySnacksTreats_z,Low (−1 SD),0,-1.0000000000000002,-0.2120676213892563,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,8,-1.5,DailySnacksTreats_z,Low (−1 SD),0,-1.0000000000000002,-0.2412586901529531,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,9,-0.5,DailySnacksTreats_z,Low (−1 SD),0,-1.0000000000000002,-0.2704497589166498,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,10,0.5,DailySnacksTreats_z,Low (−1 SD),0,-1.0000000000000002,-0.2996408276803466,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,11,1.5,DailySnacksTreats_z,Low (−1 SD),0,-1.0000000000000002,-0.3288318964440435,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,12,2.5,DailySnacksTreats_z,Low (−1 SD),0,-1.0000000000000002,-0.3580229652077403,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,13,3.5,DailySnacksTreats_z,Low (−1 SD),0,-1.0000000000000002,-0.3872140339714371,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,14,4.5,DailySnacksTreats_z,Low (−1 SD),0,-1.0000000000000002,-0.4164051027351339,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,15,5.5,DailySnacksTreats_z,Low (−1 SD),0,-1.0000000000000002,-0.4455961714988307,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,16,6.5,DailySnacksTreats_z,Low (−1 SD),0,-1.0000000000000002,-0.4747872402625275,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,17,7.5,DailySnacksTreats_z,Low (−1 SD),0,-1.0000000000000002,-0.5039783090262243,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,18,8.5,DailySnacksTreats_z,Low (−1 SD),0,-1.0000000000000002,-0.5331693777899211,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,1,-8.5,DailySnacksTreats_z,Mean,1,-1.161017542091667e-17,-0.0730319535221615,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,2,-7.5,DailySnacksTreats_z,Mean,1,-1.161017542091667e-17,-0.0906597889700661,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,3,-6.5,DailySnacksTreats_z,Mean,1,-1.161017542091667e-17,-0.1082876244179707,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,4,-5.5,DailySnacksTreats_z,Mean,1,-1.161017542091667e-17,-0.1259154598658753,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,5,-4.5,DailySnacksTreats_z,Mean,1,-1.161017542091667e-17,-0.1435432953137799,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,6,-3.5,DailySnacksTreats_z,Mean,1,-1.161017542091667e-17,-0.1611711307616845,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,7,-2.5,DailySnacksTreats_z,Mean,1,-1.161017542091667e-17,-0.1787989662095891,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,8,-1.5,DailySnacksTreats_z,Mean,1,-1.161017542091667e-17,-0.1964268016574937,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,9,-0.5,DailySnacksTreats_z,Mean,1,-1.161017542091667e-17,-0.2140546371053983,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,10,0.5,DailySnacksTreats_z,Mean,1,-1.161017542091667e-17,-0.2316824725533029,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,11,1.5,DailySnacksTreats_z,Mean,1,-1.161017542091667e-17,-0.2493103080012075,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,12,2.5,DailySnacksTreats_z,Mean,1,-1.161017542091667e-17,-0.2669381434491121,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,13,3.5,DailySnacksTreats_z,Mean,1,-1.161017542091667e-17,-0.2845659788970168,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,14,4.5,DailySnacksTreats_z,Mean,1,-1.161017542091667e-17,-0.3021938143449214,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,15,5.5,DailySnacksTreats_z,Mean,1,-1.161017542091667e-17,-0.3198216497928259,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,16,6.5,DailySnacksTreats_z,Mean,1,-1.161017542091667e-17,-0.3374494852407306,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,17,7.5,DailySnacksTreats_z,Mean,1,-1.161017542091667e-17,-0.3550773206886352,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,18,8.5,DailySnacksTreats_z,Mean,1,-1.161017542091667e-17,-0.3727051561365397,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,1,-8.5,DailySnacksTreats_z,High (+1 SD),2,1.0000000000000002,-0.1091426982372477,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,2,-7.5,DailySnacksTreats_z,High (+1 SD),2,1.0000000000000002,-0.11520730036936,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,3,-6.5,DailySnacksTreats_z,High (+1 SD),2,1.0000000000000002,-0.1212719025014724,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,4,-5.5,DailySnacksTreats_z,High (+1 SD),2,1.0000000000000002,-0.1273365046335848,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,5,-4.5,DailySnacksTreats_z,High (+1 SD),2,1.0000000000000002,-0.1334011067656972,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,6,-3.5,DailySnacksTreats_z,High (+1 SD),2,1.0000000000000002,-0.1394657088978096,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,7,-2.5,DailySnacksTreats_z,High (+1 SD),2,1.0000000000000002,-0.145530311029922,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,8,-1.5,DailySnacksTreats_z,High (+1 SD),2,1.0000000000000002,-0.1515949131620344,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,9,-0.5,DailySnacksTreats_z,High (+1 SD),2,1.0000000000000002,-0.1576595152941468,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,10,0.5,DailySnacksTreats_z,High (+1 SD),2,1.0000000000000002,-0.1637241174262592,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,11,1.5,DailySnacksTreats_z,High (+1 SD),2,1.0000000000000002,-0.1697887195583716,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,12,2.5,DailySnacksTreats_z,High (+1 SD),2,1.0000000000000002,-0.175853321690484,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,13,3.5,DailySnacksTreats_z,High (+1 SD),2,1.0000000000000002,-0.1819179238225964,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,14,4.5,DailySnacksTreats_z,High (+1 SD),2,1.0000000000000002,-0.1879825259547088,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,15,5.5,DailySnacksTreats_z,High (+1 SD),2,1.0000000000000002,-0.1940471280868212,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,16,6.5,DailySnacksTreats_z,High (+1 SD),2,1.0000000000000002,-0.2001117302189336,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,17,7.5,DailySnacksTreats_z,High (+1 SD),2,1.0000000000000002,-0.206176332351046,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
b,Scenery,18,8.5,DailySnacksTreats_z,High (+1 SD),2,1.0000000000000002,-0.2122409344831584,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,1,-8.5,DailyRestaurant_z,Low (−1 SD),0,-0.999999999999999,-0.0473677771813747,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,2,-7.5,DailyRestaurant_z,Low (−1 SD),0,-0.999999999999999,-0.0746823168036567,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,3,-6.5,DailyRestaurant_z,Low (−1 SD),0,-0.999999999999999,-0.1019968564259387,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,4,-5.5,DailyRestaurant_z,Low (−1 SD),0,-0.999999999999999,-0.1293113960482207,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,5,-4.5,DailyRestaurant_z,Low (−1 SD),0,-0.999999999999999,-0.1566259356705027,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,6,-3.5,DailyRestaurant_z,Low (−1 SD),0,-0.999999999999999,-0.1839404752927847,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,7,-2.5,DailyRestaurant_z,Low (−1 SD),0,-0.999999999999999,-0.2112550149150666,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,8,-1.5,DailyRestaurant_z,Low (−1 SD),0,-0.999999999999999,-0.2385695545373486,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,9,-0.5,DailyRestaurant_z,Low (−1 SD),0,-0.999999999999999,-0.2658840941596306,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,10,0.5,DailyRestaurant_z,Low (−1 SD),0,-0.999999999999999,-0.2931986337819127,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,11,1.5,DailyRestaurant_z,Low (−1 SD),0,-0.999999999999999,-0.3205131734041946,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,12,2.5,DailyRestaurant_z,Low (−1 SD),0,-0.999999999999999,-0.3478277130264766,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,13,3.5,DailyRestaurant_z,Low (−1 SD),0,-0.999999999999999,-0.3751422526487586,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,14,4.5,DailyRestaurant_z,Low (−1 SD),0,-0.999999999999999,-0.4024567922710406,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,15,5.5,DailyRestaurant_z,Low (−1 SD),0,-0.999999999999999,-0.4297713318933225,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,16,6.5,DailyRestaurant_z,Low (−1 SD),0,-0.999999999999999,-0.4570858715156045,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,17,7.5,DailyRestaurant_z,Low (−1 SD),0,-0.999999999999999,-0.4844004111378866,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,18,8.5,DailyRestaurant_z,Low (−1 SD),0,-0.999999999999999,-0.5117149507601686,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,1,-8.5,DailyRestaurant_z,Mean,1,3.483052626275001e-17,-0.0730319535221408,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,2,-7.5,DailyRestaurant_z,Mean,1,3.483052626275001e-17,-0.0906597889700455,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,3,-6.5,DailyRestaurant_z,Mean,1,3.483052626275001e-17,-0.1082876244179502,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,4,-5.5,DailyRestaurant_z,Mean,1,3.483052626275001e-17,-0.1259154598658549,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,5,-4.5,DailyRestaurant_z,Mean,1,3.483052626275001e-17,-0.1435432953137596,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,6,-3.5,DailyRestaurant_z,Mean,1,3.483052626275001e-17,-0.1611711307616643,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,7,-2.5,DailyRestaurant_z,Mean,1,3.483052626275001e-17,-0.178798966209569,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,8,-1.5,DailyRestaurant_z,Mean,1,3.483052626275001e-17,-0.1964268016574737,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,9,-0.5,DailyRestaurant_z,Mean,1,3.483052626275001e-17,-0.2140546371053784,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,10,0.5,DailyRestaurant_z,Mean,1,3.483052626275001e-17,-0.2316824725532831,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,11,1.5,DailyRestaurant_z,Mean,1,3.483052626275001e-17,-0.2493103080011878,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,12,2.5,DailyRestaurant_z,Mean,1,3.483052626275001e-17,-0.2669381434490925,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,13,3.5,DailyRestaurant_z,Mean,1,3.483052626275001e-17,-0.2845659788969972,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,14,4.5,DailyRestaurant_z,Mean,1,3.483052626275001e-17,-0.3021938143449019,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,15,5.5,DailyRestaurant_z,Mean,1,3.483052626275001e-17,-0.3198216497928066,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,16,6.5,DailyRestaurant_z,Mean,1,3.483052626275001e-17,-0.3374494852407113,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,17,7.5,DailyRestaurant_z,Mean,1,3.483052626275001e-17,-0.3550773206886161,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,18,8.5,DailyRestaurant_z,Mean,1,3.483052626275001e-17,-0.3727051561365208,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,1,-8.5,DailyRestaurant_z,High (+1 SD),2,0.999999999999999,-0.0986961298629069,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,2,-7.5,DailyRestaurant_z,High (+1 SD),2,0.999999999999999,-0.1066372611364344,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,3,-6.5,DailyRestaurant_z,High (+1 SD),2,0.999999999999999,-0.1145783924099617,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
c,Scenery,4,-5.5,DailyRestaurant_z,High (+1 SD),2,0.999999999999999,-0.1225195236834892,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
